59:10:26,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:01:53:20,112766
59:05:34,2,1,Note,D4,083 000 116,90 3E 53,00:01:53:24,112894
59:05:34,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:01:53:24,112894
59:07:30,2,1,Note,D4,083 000 93,90 3E 53,00:01:53:27,113010
59:07:30,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:53:27,113010
59:09:03,2,1,Note,G4,086 000 205,90 43 56,00:01:54:00,113103
59:09:03,2,,Meta Event,Lyric,보^,FF 05 BA B8 5E,00:01:54:00,113103
60:01:28,2,1,Note,A4,094 000 210,90 45 5E,00:01:54:06,113308
60:01:28,2,,Meta Event,Lyric,올,FF 05 BF C3,00:01:54:06,113308
60:04:58,2,1,Note,A4,085 000 172,90 45 55,00:01:54:12,113518
60:04:58,2,,Meta Event,Lyric,래,FF 05 B7 A1,00:01:54:12,113518
60:07:50,2,1,Note,A4,085 000 425,90 45 55,00:01:54:18,113690
60:07:50,2,,Meta Event,Lyric,애,FF 05 BE D6,00:01:54:18,113690
60:08:19,2,1,Note,C7,100 064 267,90 60 64,00:01:55:01,114139
60:06:03,2,1,Note,D4,073 000 150,90 3E 49,00:01:55:10,114423
60:06:03,2,,Meta Event,Lyric,아^,FF 05 BE C6 5E,00:01:55:10,114423
60:08:33,2,1,Note,E4,082 000 111,90 40 52,00:01:55:14,114573
60:08:33,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:55:14,114573
60:10:23,2,1,Note,E4,062 000 167,90 40 3E,00:01:55:18,114683
60:10:23,2,,Meta Event,Lyric,주,FF 05 C1 D6,00:01:55:18,114683
60:06:10,2,1,Note,D4,077 000 98,90 3E 4D,00:01:55:23,114850
60:06:10,2,,Meta Event,Lyric,조,FF 05 C1 B6,00:01:55:23,114850
60:07:48,2,1,Note,D4,077 000 95,90 3E 4D,00:01:55:26,114948
60:07:48,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:55:26,114948
60:09:21,2,1,Note,A4,081 000 136,90 45 51,00:01:55:29,115041
60:09:21,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:01:55:29,115041
60:11:37,2,1,Note,A4,081 000 140,90 45 51,00:01:56:03,115177
60:11:37,2,,Meta Event,Lyric,음,FF 05 C0 BD,00:01:56:03,115177
61:02:57,2,1,Note,B4,070 000 179,90 47 46,00:01:56:07,115317
61:02:57,2,,Meta Event,Lyric,씨,FF 05 BE BE,00:01:56:07,115317
61:05:56,2,1,Note,B4,070 000 131,90 47 46,00:01:56:12,115496
61:05:56,2,,Meta Event,Lyric,익,FF 05 C0 CD,00:01:56:12,115496
61:08:10,2,1,Note,G4,063 000 145,90 43 3F,00:01:56:16,115630
61:08:10,2,,Meta Event,Lyric,처,FF 05 C3 B3,00:01:56:16,115630
61:03:35,2,1,Note,G4,063 000 93,90 43 3F,00:01:56:21,115775
61:03:35,2,,Meta Event,Lyric,언,FF 05 BE F0,00:01:56:21,115775
61:05:08,2,1,Note,A4,086 000 221,90 45 56,00:01:56:24,115868
61:05:08,2,,Meta Event,Lyric,처,FF 05 C3 B3,00:01:56:24,115868
61:08:49,2,1,Note,A4,086 000 251,90 45 56,00:01:57:00,116089
61:08:49,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:57:00,116089
61:06:00,2,1,Note,B4,060 000 215,90 47 3C,00:01:57:08,116340
61:06:00,2,,Meta Event,Lyric,니,FF 05 B4 CF,00:01:57:08,116340
61:09:35,2,1,Note,B4,060 000 412,90 47 3C,00:01:57:14,116555
61:09:35,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:57:14,116555
61:09:43,2,1,Note,C7,100 064 279,90 60 64,00:01:57:27,116983
62:03:57,2,1,Note,G4,085 000 253,90 43 55,00:01:58:07,117297
62:03:57,2,,Meta Event,Lyric,하,FF 05 C7 CF,00:01:58:07,117297
62:08:10,2,1,Note,G4,077 000 78,90 43 4D,00:01:58:14,117550
62:08:10,2,,Meta Event,Lyric,무,FF 05 B9 AB,00:01:58:14,117550
62:02:28,2,1,Note,G4,077 000 93,90 43 4D,00:01:58:17,117628
62:02:28,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:58:17,117628
62:04:03,2,1,Note,D5,088 000 119,90 4A 58,00:01:58:20,117723
62:04:03,2,,Meta Event,Lyric,도,FF 05 B5 B5,00:01:58:20,117723
62:06:02,2,1,Note,D5,088 000 101,90 4A 58,00:01:58:23,117842
62:06:02,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:58:23,117842
62:07:44,2,1,Note,C5,075 000 141,90 48 4B,00:01:58:26,117944
62:07:44,2,,Meta Event,Lyric,모,FF 05 B8 F0,00:01:58:26,117944
62:03:05,2,1,Note,C5,075 000 198,90 48 4B,00:01:59:01,118085
62:03:05,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:59:01,118085
62:06:26,2,1,Note,B4,061 000 110,90 47 3D,00:01:59:07,118286
62:06:26,2,,Meta Event,Lyric,르,FF 05 B8 A3,00:01:59:07,118286
62:08:16,2,1,Note,B4,061 000 133,90 47 3D,00:01:59:10,118396
62:08:16,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:59:10,118396
62:10:32,2,1,Note,G4,089 000 130,90 43 59,00:01:59:14,118532
62:10:32,2,,Meta Event,Lyric,꺼^,FF 05 B2 A8 5E,00:01:59:14,118532
62:05:42,2,1,Note,A4,103 000 125,90 45 67,00:01:59:18,118662
62:05:42,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:59:18,118662
62:07:47,2,1,Note,G4,088 000 199,90 43 58,00:01:59:22,118787
62:07:47,2,,Meta Event,Lyric,야,FF 05 20 BE DF,00:01:59:22,118787
62:11:06,2,1,Note,G4,088 000 699,90 43 58,00:01:59:28,118986
62:11:06,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:59:28,118986
63:05:16,2,1,Note,C7,100 064 333,90 60 64,00:02:00:20,119716
63:04:24,2,1,Note,Eb4,062 000 218,90 3F 3E,00:02:01:01,120084
63:04:24,2,,Meta Event,Lyric,수^,FF 05 BC F6 5E,00:02:01:01,120084
63:08:02,2,1,Note,E4,070 000 120,90 40 46,00:02:01:08,120302
63:08:02,2,,Meta Event,Lyric,움,FF 05 BF F2,00:02:01:08,120302
63:10:02,2,1,Note,E4,094 000 100,90 40 5E,00:02:01:11,120422
63:10:02,2,,Meta Event,Lyric,겨,FF 05 B0 DC,00:02:01:11,120422
63:04:44,2,1,Note,D4,078 000 174,90 3E 4E,00:02:01:14,120524
63:04:44,2,,Meta Event,Lyric,져,FF 05 C1 AE,00:02:01:14,120524
63:07:38,2,1,Note,D4,078 000 101,90 3E 4E,00:02:01:20,120698
63:07:38,2,,Meta Event,Lyric,어,FF 05 BE EE,00:02:01:20,120698
63:09:19,2,1,Note,G4,082 000 192,90 43 52,00:02:01:23,120799
63:09:19,2,,Meta Event,Lyric,이^,FF 05 C0 CC 5E,00:02:01:23,120799
64:01:31,2,1,Note,A4,068 000 169,90 45 44,00:02:01:28,120991
64:01:31,2,,Meta Event,Lyric,인,FF 05 C0 CE,00:02:01:28,120991
64:04:20,2,1,Note,A4,080 000 186,90 45 50,00:02:02:04,121160
64:04:20,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:02:02:04,121160
64:07:26,2,1,Note,A4,080 000 339,90 45 50,00:02:02:09,121346
64:07:26,2,,Meta Event,Lyric,는,FF 05 B4 C2,00:02:02:09,121346
64:06:26,2,1,Note,C7,100 064 350,90 60 64,00:02:02:20,121706
64:05:48,2,1,Note,D4,073 000 148,90 3E 49,00:02:03:02,122088
64:05:48,2,,Meta Event,Lyric,비^,FF 05 BA F1 5E,00:02:03:02,122088
64:08:16,2,1,Note,E4,086 000 111,90 40 56,00:02:03:06,122236
64:08:16,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:02:03:06,122236
64:10:07,2,1,Note,E4,079 000 104,90 40 4F,00:02:03:10,122347
64:10:07,2,,Meta Event,Lyric,밀,FF 05 B9 D0,00:02:03:10,122347
64:04:51,2,1,Note,D4,081 000 147,90 3E 51,00:02:03:13,122451
64:04:51,2,,Meta Event,Lyric,쏘,FF 05 BD EE,00:02:03:13,122451
64:07:18,2,1,Note,D4,081 000 140,90 3E 51,00:02:03:17,122598
64:07:18,2,,Meta Event,Lyric,오,FF 05 BF C0,00:02:03:17,122598
64:09:38,2,1,Note,A4,096 000 176,90 45 60,00:02:03:21,122738
64:09:38,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:02:03:21,122738
65:01:34,2,1,Note,A4,096 000 124,90 45 60,00:02:03:27,122914
65:01:34,2,,Meta Event,Lyric,에,FF 05 BF A1,00:02:03:27,122914
65:03:38,2,1,Note,B4,081 000 149,90 47 51,00:02:04:00,123038
65:03:38,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:02:04:00,123038
65:06:07,2,1,Note,B4,081 000 150,90 47 51,00:02:04:05,123187
65:06:07,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:02:04:05,123187
65:08:37,2,1,Note,G4,081 000 114,90 43 51,00:02:04:09,123337
65:08:37,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:02:04:09,123337
65:03:31,2,1,Note,G4,081 000 122,90 43 51,00:02:04:13,123451
65:03:31,2,,Meta Event,Lyric,엄,FF 05 BE F6 20,00:02:04:13,123451
65:05:34,2,1,Note,A4,098 000 191,90 45 62,00:02:04:17,123574
65:05:34,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:02:04:17,123574
65:08:45,2,1,Note,A4,098 000 237,90 45 62,00:02:04:22,123765
65:08:45,2,,Meta Event,Lyric,아,FF 05 BE C6,00:02:04:22,123765
65:05:43,2,1,Note,B4,073 000 210,90 47 49,00:02:05:00,124003
65:05:43,2,,Meta Event,Lyric,니,FF 05 B4 CF,00:02:05:00,124003
65:09:13,2,1,Note,B4,073 000 317,90 47 49,00:02:05:06,124213
65:09:13,2,,Meta Event,Lyric,이,FF 05 C0 CC 20,00:02:05:06,124213
65:08:38,2,1,Note,C7,100 064 380,90 60 64,00:02:05:18,124598
66:04:13,2,1,Note,G4,084 000 79,90 43 54,00:02:06:00,124993
66:04:13,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:02:06:00,124993
66:05:32,2,1,Note,G4,084 000 76,90 43 54,00:02:06:02,125072
66:05:32,2,,Meta Event,Lyric,안,FF 05 BE C8,00:02:06:02,125072
66:06:48,2,1,Note,G4,087 000 80,90 43 57,00:02:06:04,125148
66:06:48,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:02:06:04,125148
66:08:08,2,1,Note,G4,087 000 110,90 43 57,00:02:06:07,125228
66:08:08,2,,Meta Event,Lyric,알,FF 05 BE CB,00:02:06:07,125228
66:03:01,2,1,Note,D5,090 000 189,90 4A 5A,00:02:06:10,125341
66:03:01,2,,Meta Event,Lyric,수,FF 05 BC F6,00:02:06:10,125341
66:06:10,2,1,Note,D5,090 000 110,90 4A 5A,00:02:06:16,125530
66:06:10,2,,Meta Event,Lyric,우,FF 05 BF EC,00:02:06:16,125530
66:08:01,2,1,Note,C5,087 000 167,90 48 57,00:02:06:19,125641
66:08:01,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:02:06:19,125641
66:03:48,2,1,Note,B4,071 000 161,90 47 47,00:02:06:24,125808
66:03:48,2,,Meta Event,Lyric,쓰,FF 05 BE B2,00:02:06:24,125808
66:06:29,2,1,Note,B4,071 000 221,90 47 47,00:02:06:29,125969
66:06:29,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:02:06:29,125969
66:10:12,2,1,Note,G4,084 000 156,90 43 54,00:02:07:06,126192
66:10:12,2,,Meta Event,Lyric,꺼^,FF 05 B2 A8 5E,00:02:07:06,126192
66:05:48,2,1,Note,A4,102 000 188,90 45 66,00:02:07:11,126348
66:05:48,2,,Meta Event,Lyric,어,FF 05 BE EE,00:02:07:11,126348
66:08:56,2,1,Note,Gb4,094 000 127,90 42 5E,00:02:07:16,126536
66:08:56,2,,Meta Event,Lyric,야^,FF 05 BE DF 5E,00:02:07:16,126536
66:11:03,2,1,Note,G4,083 000 385,90 43 53,00:02:07:20,126663
66:11:03,2,,Meta Event,Lyric,아,FF 05 BE C6,00:02:07:20,126663
67:05:30,2,1,Note,C7,100 064 332,90 60 64,00:02:08:25,127830
67:06:17,2,1,Note,D4,059 000 158,90 3E 3B,00:02:09:09,128297
67:06:17,2,,Meta Event,Lyric,누^,FF 05 B4 A9 5E,00:02:09:09,128297
67:08:55,2,1,Note,E4,068 000 150,90 40 44,00:02:09:14,128455
67:08:55,2,,Meta Event,Lyric,운,FF 05 BF EE,00:02:09:14,128455
67:11:25,2,1,Note,E4,091 000 121,90 40 5B,00:02:09:19,128605
67:11:25,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:02:09:19,128605
68:02:26,2,1,Note,D4,083 000 108,90 3E 53,00:02:09:22,128726
68:02:26,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:02:09:22,128726
68:04:14,2,1,Note,D4,083 000 113,90 3E 53,00:02:09:26,128834
68:04:14,2,,Meta Event,Lyric,아,FF 05 BE C6,00:02:09:26,128834
68:06:08,2,1,Note,G4,086 000 194,90 43 56,00:02:09:29,128948
68:06:08,2,,Meta Event,Lyric,보^,FF 05 BA B8 5E,00:02:09:29,128948
68:02:22,2,1,Note,A4,094 000 225,90 45 5E,00:02:10:05,129142
68:02:22,2,,Meta Event,Lyric,올,FF 05 BF C3,00:02:10:05,129142
68:06:07,2,1,Note,A4,085 000 141,90 45 55,00:02:10:12,129367
68:06:07,2,,Meta Event,Lyric,래,FF 05 B7 A1,00:02:10:12,129367
68:08:28,2,1,Note,A4,085 000 432,90 45 55,00:02:10:16,129508
68:08:28,2,,Meta Event,Lyric,애,FF 05 BE D6,00:02:10:16,129508
68:09:05,2,1,Note,C7,100 064 279,90 60 64,00:02:11:00,129965
68:06:58,2,1,Note,D4,073 000 154,90 3E 49,00:02:11:09,130258
68:06:58,2,,Meta Event,Lyric,아^,FF 05 BE C6 5E,00:02:11:09,130258
68:09:32,2,1,Note,E4,082 000 119,90 40 52,00:02:11:13,130412
68:09:32,2,,Meta Event,Lyric,아,FF 05 BE C6,00:02:11:13,130412
68:11:33,2,1,Note,E4,062 000 154,90 40 3E,00:02:11:17,130533
68:11:33,2,,Meta Event,Lyric,주,FF 05 C1 D6,00:02:11:17,130533
69:03:07,2,1,Note,D4,076 000 88,90 3E 4C,00:02:11:22,130687
69:03:07,2,,Meta Event,Lyric,조,FF 05 C1 B6,00:02:11:22,130687
69:04:35,2,1,Note,D4,076 000 113,90 3E 4C,00:02:11:24,130775
69:04:35,2,,Meta Event,Lyric,오,FF 05 BF C0,00:02:11:24,130775
69:06:30,2,1,Note,A4,082 000 122,90 45 52,00:02:11:28,130890
69:06:30,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:02:11:28,130890
69:08:32,2,1,Note,A4,082 000 143,90 45 52,00:02:12:02,131012
69:08:32,2,,Meta Event,Lyric,음,FF 05 C0 BD,00:02:12:02,131012
69:03:55,2,1,Note,B4,069 000 133,90 47 45,00:02:12:06,131155
69:03:55,2,,Meta Event,Lyric,씨,FF 05 BE BE,00:02:12:06,131155
69:06:08,2,1,Note,B4,069 000 188,90 47 45,00:02:12:10,131288
69:06:08,2,,Meta Event,Lyric,익,FF 05 C0 CD,00:02:12:10,131288
69:09:17,2,1,Note,G4,063 000 166,90 43 3F,00:02:12:16,131477
69:09:17,2,,Meta Event,Lyric,처,FF 05 C3 B3,00:02:12:16,131477
69:05:03,2,1,Note,G4,063 000 65,90 43 3F,00:02:12:21,131643
69:05:03,2,,Meta Event,Lyric,언,FF 05 BE F0,00:02:12:21,131643
69:06:11,2,1,Note,A4,086 000 155,90 45 56,00:02:12:23,131711
69:06:11,2,,Meta Event,Lyric,처,FF 05 C3 B3,00:02:12:23,131711
69:08:46,2,1,Note,A4,086 000 346,90 45 56,00:02:12:27,131866
69:08:46,2,,Meta Event,Lyric,어,FF 05 BE EE,00:02:12:27,131866
69:07:35,2,1,Note,B4,060 000 158,90 47 3C,00:02:13:08,132215
69:07:35,2,,Meta Event,Lyric,니,FF 05 B4 CF,00:02:13:08,132215
69:10:13,2,1,Note,B4,060 000 429,90 47 3C,00:02:13:13,132373
69:10:13,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:02:13:13,132373
70:06:45,2,1,Note,C7,100 064 271,90 60 64,00:02:13:26,132825
70:04:56,2,1,Note,G4,085 000 251,90 43 55,00:02:14:06,133136
70:04:56,2,,Meta Event,Lyric,아,FF 05 BE C6,00:02:14:06,133136
70:09:07,2,1,Note,G4,077 000 80,90 43 4D,00:02:14:13,133387
70:09:07,2,,Meta Event,Lyric,무,FF 05 B9 AB,00:02:14:13,133387
70:03:27,2,1,Note,G4,077 000 94,90 43 4D,00:02:14:16,133467
70:03:27,2,,Meta Event,Lyric,우,FF 05 BF EC,00:02:14:16,133467
70:05:00,2,1,Note,D5,089 000 94,90 4A 59,00:02:14:19,133560
70:05:00,2,,Meta Event,Lyric,도,FF 05 B5 B5,00:02:14:19,133560
70:06:34,2,1,Note,D5,089 000 119,90 4A 59,00:02:14:21,133654
70:06:34,2,,Meta Event,Lyric,오,FF 05 BF C0,00:02:14:21,133654
70:08:35,2,1,Note,C5,075 000 149,90 48 4B,00:02:14:25,133775
70:08:35,2,,Meta Event,Lyric,모,FF 05 B8 F0,00:02:14:25,133775
70:04:04,2,1,Note,C5,075 000 199,90 48 4B,00:02:15:00,133924
70:04:04,2,,Meta Event,Lyric,오,FF 05 BF C0,00:02:15:00,133924
70:07:26,2,1,Note,B4,061 000 112,90 47 3D,00:02:15:06,134126
70:07:26,2,,Meta Event,Lyric,르,FF 05 B8 A3,00:02:15:06,134126
70:09:18,2,1,Note,B4,061 000 131,90 47 3D,00:02:15:09,134238
70:09:18,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:02:15:09,134238
70:11:30,2,1,Note,G4,089 000 136,90 43 59,00:02:15:13,134370
70:11:30,2,,Meta Event,Lyric,꺼^,FF 05 B2 A8 5E,00:02:15:13,134370
71:02:46,2,1,Note,A4,106 000 204,90 45 6A,00:02:15:17,134506
71:02:46,2,,Meta Event,Lyric,어,FF 05 BE EE,00:02:15:17,134506
71:06:10,2,1,Note,G4,084 000 187,90 43 54,00:02:15:23,134710
71:06:10,2,,Meta Event,Lyric,야,FF 05 BE DF,00:02:15:23,134710
71:02:17,2,1,Note,G4,084 000 625,90 43 54,00:02:15:29,134897
71:02:17,2,,Meta Event,Lyric,아,FF 05 BE C6,00:02:15:29,134897
71:06:23,2,1,Note,C7,100 064 341,90 60 64,00:02:16:19,135563
71:05:26,2,1,Note,D4,063 000 229,90 3E 3F,00:02:17:00,135926
71:05:26,2,,Meta Event,Lyric,수^,FF 05 BC F6 5E,00:02:17:00,135926
71:09:15,2,1,Note,E4,072 000 95,90 40 48,00:02:17:07,136155
71:09:15,2,,Meta Event,Lyric,움,FF 05 BF F2,00:02:17:07,136155
71:10:50,2,1,Note,E4,092 000 113,90 40 5C,00:02:17:10,136250
71:10:50,2,,Meta Event,Lyric,겨,FF 05 B0 DC,00:02:17:10,136250
72:01:46,2,1,Note,D4,077 000 148,90 3E 4D,00:02:17:13,136366
72:01:46,2,,Meta Event,Lyric,져,FF 05 C1 AE,00:02:17:13,136366
72:04:14,2,1,Note,D4,077 000 136,90 3E 4D,00:02:17:18,136514
72:04:14,2,,Meta Event,Lyric,어,FF 05 BE EE 20,00:02:17:18,136514
72:06:30,2,1,Note,G4,082 000 188,90 43 52,00:02:17:22,136650
72:06:30,2,,Meta Event,Lyric,이^,FF 05 C0 CC 5E,00:02:17:22,136650
72:02:38,2,1,Note,A4,068 000 157,90 45 44,00:02:17:28,136838
72:02:38,2,,Meta Event,Lyric,인,FF 05 C0 CE,00:02:17:28,136838
72:05:15,2,1,Note,A4,080 000 183,90 45 50,00:02:18:02,136995
72:05:15,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:02:18:02,136995
72:08:18,2,1,Note,A4,080 000 337,90 45 50,00:02:18:08,137178
72:08:18,2,,Meta Event,Lyric,은,FF 05 C0 BA 20,00:02:18:08,137178
72:07:16,2,1,Note,C7,100 064 380,90 60 64,00:02:18:19,137536
72:06:56,2,1,Note,D4,073 000 146,90 3E 49,00:02:19:01,137936
72:06:56,2,,Meta Event,Lyric,비^,FF 05 BA F1 5E,00:02:19:01,137936
72:09:22,2,1,Note,E4,086 000 116,90 40 56,00:02:19:05,138082
72:09:22,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:02:19:05,138082
72:11:18,2,1,Note,E4,079 000 95,90 40 4F,00:02:19:09,138198
72:11:18,2,,Meta Event,Lyric,밀,FF 05 B9 D0,00:02:19:09,138198
73:01:53,2,1,Note,D4,081 000 164,90 3E 51,00:02:19:12,138293
73:01:53,2,,Meta Event,Lyric,쏘,FF 05 BD EE,00:02:19:12,138293
73:04:37,2,1,Note,D4,081 000 117,90 3E 51,00:02:19:17,138457
73:04:37,2,,Meta Event,Lyric,오,FF 05 BF C0,00:02:19:17,138457
73:06:36,2,1,Note,A4,094 000 197,90 45 5E,00:02:19:20,138576
73:06:36,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:02:19:20,138576
73:02:53,2,1,Note,A4,094 000 142,90 45 5E,00:02:19:26,138773
73:02:53,2,,Meta Event,Lyric,에,FF 05 BF A1,00:02:19:26,138773
73:05:16,2,1,Note,B4,086 000 104,90 47 56,00:02:20:01,138916
73:05:16,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:02:20:01,138916
73:07:00,2,1,Note,B4,086 000 87,90 47 56,00:02:20:04,139020
73:07:00,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:02:20:04,139020
73:08:27,2,1,Note,G4,079 000 138,90 43 4F,00:02:20:06,139107
73:08:27,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:02:20:06,139107
73:03:45,2,1,Note,G4,079 000 120,90 43 4F,00:02:20:11,139245
73:03:45,2,,Meta Event,Lyric,엄,FF 05 BE F6,00:02:20:11,139245
73:05:44,2,1,Note,A4,096 000 204,90 45 60,00:02:20:14,139364
73:05:44,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:02:20:14,139364
73:09:08,2,1,Note,A4,096 000 271,90 45 60,00:02:20:20,139568
73:09:08,2,,Meta Event,Lyric,아,FF 05 BE C6,00:02:20:20,139568
73:06:41,2,1,Note,B4,073 000 187,90 47 49,00:02:20:29,139841
73:06:41,2,,Meta Event,Lyric,니,FF 05 B4 CF,00:02:20:29,139841
73:09:48,2,1,Note,B4,073 000 316,90 47 49,00:02:21:04,140028
73:09:48,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:02:21:04,140028
74:04:35,2,1,Note,C7,100 064 393,90 60 64,00:02:21:15,140375
74:05:12,2,1,Note,G4,080 000 61,90 43 50,00:02:21:29,140832
74:05:12,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:02:21:29,140832
74:06:13,2,1,Note,G4,080 000 92,90 43 50,00:02:22:00,140893
74:06:13,2,,Meta Event,Lyric,안,FF 05 BE C8,00:02:22:00,140893
74:07:45,2,1,Note,G4,086 000 81,90 43 56,00:02:22:03,140985
74:07:45,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:02:22:03,140985
74:09:06,2,1,Note,G4,086 000 113,90 43 56,00:02:22:06,141066
74:09:06,2,,Meta Event,Lyric,알,FF 05 BE CB,00:02:22:06,141066
74:03:59,2,1,Note,D5,090 000 145,90 4A 5A,00:02:22:09,141179
74:03:59,2,,Meta Event,Lyric,수,FF 05 BC F6,00:02:22:09,141179
74:06:24,2,1,Note,D5,090 000 107,90 4A 5A,00:02:22:13,141324
74:06:24,2,,Meta Event,Lyric,우,FF 05 BF EC,00:02:22:13,141324
74:08:11,2,1,Note,C5,087 000 222,90 48 57,00:02:22:17,141431
74:08:11,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:02:22:17,141431
74:04:53,2,1,Note,B4,071 000 170,90 47 47,00:02:22:23,141653
74:04:53,2,,Meta Event,Lyric,스,FF 05 BD BA,00:02:22:23,141653
74:07:43,2,1,Note,B4,071 000 213,90 47 47,00:02:22:28,141823
74:07:43,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:02:22:28,141823
74:11:17,2,1,Note,G4,085 000 161,90 43 55,00:02:23:05,142037
74:11:17,2,,Meta Event,Lyric,꺼^,FF 05 B2 A8 5E,00:02:23:05,142037
75:02:58,2,1,Note,A4,102 000 187,90 45 66,00:02:23:10,142198
75:02:58,2,,Meta Event,Lyric,어,FF 05 BE EE 20,00:02:23:10,142198
75:06:05,2,1,Note,Gb4,094 000 133,90 42 5E,00:02:23:15,142385
75:06:05,2,,Meta Event,Lyric,야^,FF 05 BE DF 5E 20,00:02:23:15,142385
75:08:18,2,1,Note,G4,082 000 368,90 43 52,00:02:23:20,142518
75:08:18,2,,Meta Event,Lyric,아,FF 05 BE C6,00:02:23:20,142518
